col_0,col_1,col_2,col_3,col_4,valence,yearsSinceCreation,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,tempo,speechiness,popularity_level
0.0,0.0,0.0,1.0,0.0,0.49,42.0,0.915,0.221,191840.0,0.288,0.0,0.000188,3.0,0.287,-15.142,1.0,182.103,0.0596,Low
0.0,0.0,0.0,1.0,0.0,0.587,43.0,0.268,0.292,386267.0,0.555,0.0,1.62e-05,9.0,0.0764,-8.781,1.0,182.124,0.0438,Low
0.0,0.0,0.0,1.0,0.0,0.391,54.0,0.901,0.152,177400.0,0.262,0.0,0.000971,0.0,0.281,-16.992,0.0,182.284,0.0387,Low
0.0,0.0,1.0,0.0,0.0,0.839,44.0,0.000157,0.322,111867.0,0.72,0.0,0.00766,7.0,0.182,-2.787,1.0,182.676,0.173,Low
0.0,0.0,0.0,1.0,0.0,0.702,50.0,0.612,0.675,134747.0,0.541,0.0,2.18e-05,2.0,0.115,-8.547,1.0,79.115,0.0535,Low
0.0,0.0,0.0,1.0,0.0,0.546,49.0,0.797,0.248,233267.0,0.434,0.0,0.171,7.0,0.928,-13.105,1.0,79.119,0.0611,Low
0.0,0.0,0.0,1.0,0.0,0.156,52.0,0.963,0.224,125267.0,0.276,0.0,0.0425,1.0,0.193,-15.735,1.0,79.139,0.0327,Low
0.0,0.0,0.0,0.0,1.0,0.0181,47.0,0.345,0.152,129880.0,0.694,0.0,0.069,10.0,0.331,-25.055,0.0,79.201,0.1,Low
0.0,0.0,0.0,1.0,0.0,0.229,41.0,0.008,0.362,227333.0,0.992,0.0,0.0139,1.0,0.462,-5.826,0.0,79.207,0.105,Low
0.0,0.0,0.0,1.0,0.0,0.108,43.0,0.964,0.281,658704.0,0.151,0.0,2.64e-06,8.0,0.109,-18.497,1.0,79.316,0.0568,Low
1.0,0.0,0.0,0.0,0.0,0.216,61.0,0.931,0.202,168000.0,0.0983,0.0,0.0399,8.0,0.106,-19.145,0.0,79.335,0.033,Low
0.0,0.0,0.0,0.0,1.0,0.367,48.0,0.273,0.322,307853.0,0.603,0.0,0.124,7.0,0.362,-8.347,1.0,79.468,0.0297,Low
1.0,0.0,0.0,0.0,0.0,0.474,42.0,0.837,0.409,186200.0,0.388,0.0,2.84e-05,5.0,0.198,-5.343,1.0,79.477,0.0283,Low
0.0,0.0,0.0,0.0,1.0,0.395,54.0,0.819,0.464,156307.0,0.332,0.0,0.000128,11.0,0.131,-12.215,0.0,79.587,0.0323,Low
1.0,0.0,0.0,0.0,0.0,0.304,34.0,0.461,0.414,265307.0,0.409,0.0,0.0,9.0,0.41,-10.218,1.0,79.601,0.0258,Low
0.0,0.0,0.0,1.0,0.0,0.218,66.0,0.939,0.31,217893.0,0.337,0.0,6.43e-06,0.0,0.162,-7.945,1.0,79.618,0.0299,Low
1.0,0.0,0.0,0.0,0.0,0.597,55.0,0.798,0.243,220107.0,0.57,0.0,0.0,9.0,0.195,-5.475,1.0,79.627,0.0308,Low
0.0,0.0,1.0,0.0,0.0,0.066,47.0,0.9,0.131,315867.0,0.068,0.0,0.0091,0.0,0.0814,-19.668,1.0,79.662,0.0349,Low
0.0,0.0,0.0,1.0,0.0,0.285,51.0,0.659,0.415,197347.0,0.434,0.0,0.0,4.0,0.628,-9.31,0.0,79.689,0.041,Low
0.0,1.0,0.0,0.0,0.0,0.201,57.0,0.995,0.241,166853.0,0.0764,0.0,0.861,8.0,0.101,-19.535,1.0,70.135,0.0427,Low
0.0,0.0,0.0,1.0,0.0,0.296,64.0,0.915,0.58,243360.0,0.0632,0.0,0.000135,1.0,0.121,-19.53,1.0,70.297,0.0576,Low
0.0,1.0,0.0,0.0,0.0,0.161,56.0,0.986,0.409,248160.0,0.0317,0.0,0.87,0.0,0.14,-19.24,1.0,70.397,0.0499,Low
0.0,0.0,0.0,0.0,1.0,0.265,62.0,0.981,0.397,110280.0,0.0823,0.0,0.0001,3.0,0.106,-14.81,1.0,70.53,0.038,Low
1.0,0.0,0.0,0.0,0.0,0.084,36.0,0.958,0.137,282400.0,0.00746,0.0,0.932,6.0,0.0774,-32.135,1.0,70.895,0.0403,Low
0.0,0.0,1.0,0.0,0.0,0.632,43.0,0.507,0.696,285863.0,0.218,0.0,0.0,7.0,0.104,-15.994,1.0,70.936,0.544,Low
0.0,0.0,0.0,0.0,1.0,0.289,59.0,0.915,0.454,137213.0,0.129,0.0,0.00084,0.0,0.253,-13.781,1.0,71.252,0.0282,Low
0.0,0.0,0.0,0.0,1.0,0.391,60.0,0.963,0.314,191467.0,0.282,0.0,0.00136,10.0,0.268,-13.432,1.0,71.418,0.0364,Low
0.0,0.0,1.0,0.0,0.0,0.363,54.0,0.425,0.328,233813.0,0.488,0.0,1.06e-05,0.0,0.368,-8.129,0.0,71.48,0.0533,Low
0.0,0.0,0.0,1.0,0.0,0.136,25.0,0.946,0.221,149600.0,0.0495,0.0,0.000242,5.0,0.123,-21.073,1.0,71.603,0.0397,Low
0.0,0.0,0.0,1.0,0.0,0.215,35.0,0.641,0.66,200067.0,0.16,0.0,0.0,9.0,0.161,-20.047,1.0,71.708,0.28,Low
0.0,1.0,0.0,0.0,0.0,0.169,65.0,0.885,0.323,258893.0,0.142,0.0,0.0,10.0,0.08,-9.918,0.0,71.832,0.0322,Low
0.0,0.0,0.0,0.0,1.0,0.637,36.0,0.0212,0.769,377160.0,0.528,0.0,0.00137,6.0,0.294,-8.909,1.0,71.872,0.264,Low
0.0,0.0,1.0,0.0,0.0,0.0766,36.0,0.996,0.253,276493.0,0.0222,0.0,0.934,6.0,0.104,-29.257,0.0,71.994,0.0449,Low
1.0,0.0,0.0,0.0,0.0,0.36,26.0,0.277,0.499,183053.0,0.386,0.0,0.0126,0.0,0.0619,-9.809,1.0,72.285,0.0285,Low
0.0,0.0,0.0,1.0,0.0,0.535,50.0,0.688,0.341,241867.0,0.523,0.0,2.94e-06,2.0,0.108,-9.333,0.0,72.375,0.0516,Low
0.0,1.0,0.0,0.0,0.0,0.534,43.0,0.621,0.663,219133.0,0.39,0.0,0.0184,9.0,0.112,-10.333,0.0,72.655,0.0288,Low
0.0,0.0,0.0,0.0,1.0,0.31,28.0,0.92,0.153,95280.0,0.218,0.0,0.578,7.0,0.104,-18.855,0.0,72.875,0.0487,Low
0.0,0.0,0.0,1.0,0.0,0.302,60.0,0.7,0.36,236992.0,0.131,0.0,2.19e-05,9.0,0.121,-16.809,0.0,72.981,0.0383,Low
0.0,0.0,1.0,0.0,0.0,0.402,34.0,0.156,0.243,309933.0,0.42,0.0,0.0,5.0,0.988,-17.553,1.0,73.039,0.0615,Low
0.0,1.0,0.0,0.0,0.0,0.435,30.0,0.14,0.582,194168.0,0.726,0.0,3.96e-06,7.0,0.164,-8.043,1.0,73.11,0.0342,Low
0.0,0.0,0.0,1.0,0.0,0.0646,38.0,0.903,0.426,211333.0,0.179,0.0,0.00392,2.0,0.129,-16.334,1.0,73.162,0.0306,Low
0.0,0.0,1.0,0.0,0.0,0.206,23.0,0.58,0.263,521200.0,0.402,0.0,0.0,0.0,0.123,-9.609,0.0,73.337,0.0405,Low
0.0,0.0,1.0,0.0,0.0,0.774,27.0,0.31,0.672,346867.0,0.388,0.0,0.0,3.0,0.0558,-14.45,1.0,73.525,0.0466,Low
0.0,0.0,1.0,0.0,0.0,0.11,46.0,0.78,0.195,133027.0,0.281,0.0,0.915,4.0,0.146,-16.853,0.0,73.537,0.0425,Low
0.0,0.0,0.0,1.0,0.0,0.118,42.0,0.783,0.609,241573.0,0.24,0.0,0.000191,9.0,0.108,-10.179,1.0,73.815,0.0259,Low
0.0,0.0,0.0,1.0,0.0,0.422,58.0,0.864,0.332,214867.0,0.367,0.0,0.0,8.0,0.153,-8.761,1.0,73.966,0.0323,Low
1.0,0.0,0.0,0.0,0.0,0.79,44.0,0.527,0.675,205293.0,0.69,0.0,0.501,11.0,0.146,-9.019,0.0,74.053,0.345,Low
1.0,0.0,0.0,0.0,0.0,0.558,42.0,0.755,0.58,400467.0,0.472,0.0,0.888,7.0,0.35,-16.363,1.0,74.067,0.0619,Low
0.0,0.0,0.0,0.0,1.0,0.2,24.0,0.434,0.559,261333.0,0.491,0.0,0.0175,10.0,0.0708,-11.491,1.0,74.319,0.0818,Low
0.0,1.0,0.0,0.0,0.0,0.0566,40.0,0.835,0.128,204173.0,0.0831,0.0,0.508,0.0,0.105,-18.777,1.0,74.365,0.0336,Low
0.0,0.0,0.0,1.0,0.0,0.671,47.0,0.749,0.605,229773.0,0.325,0.0,8.79e-06,7.0,0.216,-12.716,1.0,74.432,0.0274,Low
0.0,0.0,0.0,0.0,1.0,0.0843,36.0,0.995,0.121,253307.0,0.0157,0.0,0.912,9.0,0.0928,-27.451,1.0,74.437,0.0517,Low
0.0,1.0,0.0,0.0,0.0,0.0483,60.0,0.884,0.175,185600.0,0.0424,0.0,0.000722,2.0,0.223,-21.82,1.0,74.453,0.0413,Low
0.0,1.0,0.0,0.0,0.0,0.69,45.0,0.254,0.442,188107.0,0.606,0.0,0.0176,1.0,0.158,-10.86,1.0,74.695,0.065,Low
1.0,0.0,0.0,0.0,0.0,0.449,44.0,0.269,0.53,340467.0,0.466,0.0,0.0,0.0,0.0705,-10.959,1.0,74.8,0.0478,Low
0.0,0.0,0.0,0.0,1.0,0.123,23.0,0.00548,0.394,263240.0,0.487,0.0,0.0895,5.0,0.208,-11.176,1.0,74.844,0.0311,Low
1.0,0.0,0.0,0.0,0.0,0.121,46.0,0.859,0.511,159987.0,0.0394,0.0,0.0111,4.0,0.099,-22.216,0.0,74.846,0.0651,Low
0.0,0.0,0.0,1.0,0.0,0.304,29.0,0.482,0.613,99240.0,0.671,0.0,0.868,2.0,0.107,-10.698,0.0,74.903,0.0336,Low
1.0,0.0,0.0,0.0,0.0,0.155,62.0,0.985,0.35,152320.0,0.186,0.0,0.79,9.0,0.116,-12.033,0.0,75.043,0.0314,Low
0.0,0.0,0.0,1.0,0.0,0.738,28.0,0.564,0.633,193440.0,0.42,0.0,4.26e-05,0.0,0.248,-13.605,1.0,75.157,0.0374,Low
1.0,0.0,0.0,0.0,0.0,0.934,24.0,0.225,0.622,188667.0,0.839,0.0,0.00169,7.0,0.152,-6.417,1.0,75.198,0.0334,Low
0.0,1.0,0.0,0.0,0.0,0.742,25.0,0.918,0.597,207933.0,0.226,0.0,0.0,3.0,0.132,-17.652,1.0,75.287,0.0404,Low
0.0,0.0,0.0,0.0,1.0,0.617,53.0,0.389,0.472,188040.0,0.576,0.0,1.51e-06,6.0,0.568,-6.83,1.0,75.38,0.0273,Low
1.0,0.0,0.0,0.0,0.0,0.0318,58.0,0.812,0.118,593320.0,0.0597,0.0,0.43,9.0,0.141,-27.776,0.0,75.412,0.0401,Low
1.0,0.0,0.0,0.0,0.0,0.283,30.0,0.982,0.557,185640.0,0.0691,0.0,0.917,4.0,0.111,-19.124,1.0,75.54,0.0628,Low
1.0,0.0,0.0,0.0,0.0,0.716,44.0,0.147,0.577,312214.0,0.418,0.0,6.96e-05,0.0,0.0848,-14.162,1.0,75.556,0.19,Low
0.0,1.0,0.0,0.0,0.0,0.697,58.0,0.289,0.57,187453.0,0.512,0.0,0.909,8.0,0.0759,-10.412,1.0,75.617,0.044,Low
0.0,0.0,0.0,1.0,0.0,0.576,41.0,0.706,0.534,229147.0,0.296,0.0,2.7e-05,8.0,0.0749,-15.455,1.0,75.666,0.0535,Low
1.0,0.0,0.0,0.0,0.0,0.143,25.0,0.964,0.487,45240.0,0.0348,0.0,0.0569,1.0,0.115,-36.081,0.0,75.686,0.0455,Low
0.0,1.0,0.0,0.0,0.0,0.405,43.0,0.562,0.55,195013.0,0.375,0.0,3.74e-06,0.0,0.244,-12.277,1.0,75.703,0.0332,Low
0.0,1.0,0.0,0.0,0.0,0.692,52.0,0.0231,0.638,152893.0,0.582,0.0,0.726,1.0,0.144,-7.754,1.0,75.831,0.0709,Low
0.0,0.0,0.0,1.0,0.0,0.0797,37.0,0.628,0.11,310307.0,0.233,0.0,0.81,10.0,0.146,-14.921,1.0,75.839,0.0381,Low
1.0,0.0,0.0,0.0,0.0,0.78,45.0,0.488,0.433,309988.0,0.502,0.0,0.0,0.0,0.942,-12.138,1.0,75.886,0.164,Low
1.0,0.0,0.0,0.0,0.0,0.134,32.0,0.953,0.237,237813.0,0.139,0.0,1.98e-06,1.0,0.11,-18.034,1.0,75.909,0.0465,Low
0.0,0.0,0.0,1.0,0.0,0.833,35.0,0.00999,0.62,234147.0,0.85,0.0,0.000146,6.0,0.165,-10.634,0.0,76.019,0.0534,Low
0.0,0.0,1.0,0.0,0.0,0.125,38.0,0.812,0.411,221467.0,0.254,0.0,0.0062,6.0,0.111,-14.834,1.0,76.051,0.0338,Low
0.0,0.0,0.0,0.0,1.0,0.204,57.0,0.918,0.45,125307.0,0.112,0.0,0.288,2.0,0.148,-18.968,1.0,76.098,0.0365,Low
0.0,0.0,1.0,0.0,0.0,0.845,24.0,0.89,0.703,145467.0,0.27,0.0,0.0,2.0,0.243,-11.44,1.0,76.143,0.0353,Low
0.0,0.0,0.0,1.0,0.0,0.745,52.0,0.833,0.568,510400.0,0.757,0.0,0.0488,5.0,0.713,-5.341,1.0,76.169,0.0608,Low
0.0,0.0,1.0,0.0,0.0,0.784,54.0,0.848,0.654,146293.0,0.398,0.0,0.00226,9.0,0.124,-13.607,1.0,76.198,0.0329,Low
0.0,0.0,1.0,0.0,0.0,0.0589,24.0,0.994,0.432,231585.0,0.0498,0.0,0.949,7.0,0.0932,-17.124,0.0,76.215,0.0513,Low
0.0,0.0,0.0,0.0,1.0,0.208,30.0,0.268,0.18,288053.0,0.368,0.0,0.0,7.0,0.685,-12.087,1.0,76.216,0.0297,Low
1.0,0.0,0.0,0.0,0.0,0.608,49.0,0.881,0.507,124333.0,0.498,0.0,8.64e-06,11.0,0.253,-12.688,1.0,76.262,0.0527,Low
0.0,0.0,0.0,0.0,1.0,0.344,46.0,0.841,0.384,188213.0,0.173,0.0,9.19e-05,2.0,0.149,-14.002,1.0,76.307,0.0285,Low
0.0,0.0,0.0,0.0,1.0,0.495,31.0,0.407,0.285,199947.0,0.642,1.0,0.419,0.0,0.349,-6.593,1.0,76.34,0.0423,Low
0.0,0.0,0.0,1.0,0.0,0.686,42.0,0.0228,0.386,212093.0,0.685,0.0,0.0,2.0,0.149,-6.503,1.0,76.384,0.0276,Low
0.0,0.0,0.0,0.0,1.0,0.117,62.0,0.72,0.566,201907.0,0.0621,0.0,0.876,7.0,0.67,-29.9,0.0,76.417,0.0596,Low
1.0,0.0,0.0,0.0,0.0,0.503,25.0,0.156,0.557,245000.0,0.677,0.0,8.48e-06,7.0,0.105,-6.126,1.0,76.442,0.0263,Low
1.0,0.0,0.0,0.0,0.0,0.686,31.0,0.975,0.419,111600.0,0.154,0.0,0.851,7.0,0.163,-18.15,1.0,76.549,0.0515,Low
0.0,1.0,0.0,0.0,0.0,0.759,37.0,0.977,0.339,136333.0,0.213,0.0,0.908,2.0,0.169,-20.642,0.0,76.557,0.0507,Low
0.0,1.0,0.0,0.0,0.0,0.203,43.0,0.0189,0.321,584055.0,0.658,0.0,0.181,0.0,0.11,-13.435,1.0,76.576,0.0514,Low
1.0,0.0,0.0,0.0,0.0,0.523,37.0,0.0805,0.607,311200.0,0.406,0.0,0.00486,4.0,0.104,-11.777,1.0,76.63,0.0315,Low
0.0,0.0,1.0,0.0,0.0,0.284,28.0,0.578,0.354,269093.0,0.592,0.0,0.142,2.0,0.0962,-7.387,1.0,76.712,0.0286,Low
0.0,0.0,1.0,0.0,0.0,0.503,26.0,0.785,0.572,200227.0,0.517,0.0,1.51e-05,3.0,0.176,-11.217,0.0,76.81,0.0299,Low
0.0,0.0,1.0,0.0,0.0,0.567,20.0,0.772,0.552,183907.0,0.601,0.0,0.000375,2.0,0.16,-8.828,1.0,76.831,0.0272,Low
1.0,0.0,0.0,0.0,0.0,0.306,48.0,0.0146,0.201,351960.0,0.574,0.0,0.0,9.0,0.101,-9.007,0.0,76.881,0.0367,Low
0.0,1.0,0.0,0.0,0.0,0.82,57.0,0.153,0.241,114133.0,0.913,0.0,0.99,9.0,0.412,-11.492,1.0,76.887,0.0509,Low
0.0,0.0,1.0,0.0,0.0,0.616,58.0,0.821,0.528,119027.0,0.304,0.0,0.0,11.0,0.352,-12.893,0.0,76.902,0.0389,Low
0.0,1.0,0.0,0.0,0.0,0.282,34.0,0.000413,0.316,191913.0,0.894,1.0,0.016,10.0,0.234,-8.427,0.0,76.979,0.0503,Low
0.0,0.0,1.0,0.0,0.0,0.344,50.0,0.000889,0.22,399147.0,0.498,0.0,0.0505,2.0,0.11,-11.589,0.0,76.995,0.0885,Low
0.0,0.0,0.0,1.0,0.0,0.632,62.0,0.141,0.656,237051.0,0.445,0.0,4.52e-05,8.0,0.435,-10.282,1.0,77.009,0.141,Low
0.0,0.0,1.0,0.0,0.0,0.665,26.0,0.0782,0.423,288600.0,0.56,1.0,0.0,2.0,0.144,-13.984,1.0,77.023,0.442,Low
0.0,0.0,0.0,1.0,0.0,0.416,50.0,0.102,0.432,271106.0,0.595,0.0,8.58e-05,11.0,0.248,-8.99,1.0,77.033,0.0317,Low
0.0,1.0,0.0,0.0,0.0,0.189,32.0,0.932,0.647,94653.0,0.0128,0.0,0.0,0.0,0.0833,-22.165,1.0,77.046,0.0434,Low
0.0,1.0,0.0,0.0,0.0,0.722,44.0,0.252,0.501,209427.0,0.407,0.0,0.000342,9.0,0.128,-13.142,0.0,77.152,0.305,Low
0.0,0.0,0.0,1.0,0.0,0.493,45.0,0.895,0.548,222000.0,0.281,0.0,0.0,0.0,0.172,-10.5,1.0,77.215,0.0361,Low
0.0,0.0,0.0,0.0,1.0,0.62,42.0,0.44,0.443,600293.0,0.586,0.0,0.00273,11.0,0.223,-8.53,0.0,77.391,0.0826,Low
0.0,0.0,1.0,0.0,0.0,0.346,47.0,0.967,0.239,234027.0,0.246,0.0,0.801,9.0,0.113,-16.477,1.0,77.4,0.0619,Low
1.0,0.0,0.0,0.0,0.0,0.887,36.0,0.506,0.786,136800.0,0.597,0.0,6.18e-06,7.0,0.284,-11.754,1.0,77.472,0.177,Low
0.0,1.0,0.0,0.0,0.0,0.571,52.0,0.0466,0.579,254893.0,0.535,0.0,0.00653,7.0,0.141,-10.483,1.0,77.482,0.101,Low
0.0,0.0,0.0,0.0,1.0,0.073,65.0,0.991,0.209,287867.0,0.129,0.0,0.0526,1.0,0.0788,-13.94,1.0,77.514,0.043,Low
0.0,1.0,0.0,0.0,0.0,0.874,35.0,0.452,0.801,256163.0,0.4,0.0,0.000203,8.0,0.138,-13.607,0.0,77.551,0.182,Low
0.0,0.0,0.0,0.0,1.0,0.765,63.0,0.791,0.579,89773.0,0.576,0.0,0.0,0.0,0.0541,-8.568,1.0,77.675,0.0367,Low
0.0,1.0,0.0,0.0,0.0,0.237,30.0,0.903,0.502,144133.0,0.0464,0.0,2.48e-05,7.0,0.143,-17.941,1.0,77.907,0.0366,Low
0.0,1.0,0.0,0.0,0.0,0.968,26.0,0.395,0.673,139160.0,0.53,0.0,3.32e-05,4.0,0.1,-10.603,1.0,89.874,0.055,Low
0.0,0.0,1.0,0.0,0.0,0.174,20.0,0.438,0.258,260773.0,0.382,0.0,0.00472,10.0,0.138,-9.31,1.0,89.921,0.0289,Low
0.0,1.0,0.0,0.0,0.0,0.147,31.0,0.911,0.222,71320.0,0.113,0.0,0.000947,0.0,0.136,-17.848,1.0,89.941,0.0357,Low
0.0,1.0,0.0,0.0,0.0,0.361,63.0,0.942,0.311,262218.0,0.114,0.0,0.00127,10.0,0.123,-17.861,1.0,89.97,0.0348,Low
1.0,0.0,0.0,0.0,0.0,0.934,23.0,0.194,0.827,180040.0,0.682,0.0,2.62e-05,10.0,0.0973,-5.523,1.0,89.975,0.0458,Low
0.0,0.0,0.0,0.0,1.0,0.6,18.0,0.125,0.888,272333.0,0.421,1.0,0.0,1.0,0.465,-8.894,1.0,89.981,0.218,Low
1.0,0.0,0.0,0.0,0.0,0.619,16.0,0.331,0.629,235800.0,0.532,1.0,0.0,5.0,0.238,-7.88,0.0,90.098,0.0352,Low
0.0,1.0,0.0,0.0,0.0,0.566,24.0,0.0222,0.663,183173.0,0.735,0.0,2.17e-06,1.0,0.124,-5.14,0.0,90.101,0.0395,Low
0.0,0.0,0.0,0.0,1.0,0.769,32.0,0.311,0.571,139680.0,0.788,0.0,4.09e-06,7.0,0.287,-8.159,1.0,90.138,0.0447,Low
0.0,1.0,0.0,0.0,0.0,0.414,50.0,0.791,0.413,226116.0,0.616,0.0,0.00318,9.0,0.241,-4.978,1.0,90.166,0.0371,Low
0.0,0.0,0.0,0.0,1.0,0.788,22.0,0.00737,0.775,214040.0,0.797,1.0,0.0,1.0,0.149,-5.181,1.0,90.32,0.287,Low
0.0,0.0,0.0,0.0,1.0,0.348,45.0,0.664,0.351,303747.0,0.48,0.0,0.0672,5.0,0.108,-12.436,1.0,90.344,0.0582,Low
0.0,1.0,0.0,0.0,0.0,0.653,51.0,0.0525,0.526,204133.0,0.737,0.0,0.114,0.0,0.125,-6.766,1.0,90.365,0.0355,Low
1.0,0.0,0.0,0.0,0.0,0.536,29.0,0.00817,0.335,269160.0,0.913,0.0,0.0,0.0,0.278,-7.508,1.0,90.383,0.0712,Low
1.0,0.0,0.0,0.0,0.0,0.961,50.0,0.502,0.417,164747.0,0.696,0.0,0.0,5.0,0.164,-8.478,1.0,90.411,0.0391,Low
1.0,0.0,0.0,0.0,0.0,0.0597,21.0,0.399,0.5,524493.0,0.535,0.0,0.0568,0.0,0.906,-9.746,1.0,90.421,0.0321,Low
0.0,0.0,0.0,0.0,1.0,0.664,45.0,0.181,0.647,304800.0,0.854,0.0,9.88e-06,7.0,0.0714,-7.864,1.0,90.424,0.0586,Low
1.0,0.0,0.0,0.0,0.0,0.64,42.0,0.174,0.553,150453.0,0.91,0.0,0.0109,11.0,0.25,-8.073,0.0,90.484,0.125,Low
0.0,0.0,1.0,0.0,0.0,0.853,41.0,0.281,0.645,403200.0,0.353,0.0,0.795,9.0,0.0586,-16.28,0.0,90.518,0.0351,Low
0.0,0.0,0.0,0.0,1.0,0.171,30.0,0.993,0.466,169053.0,0.0111,0.0,0.921,2.0,0.088,-33.558,0.0,90.538,0.0363,Low
0.0,0.0,1.0,0.0,0.0,0.274,41.0,0.222,0.374,451707.0,0.441,0.0,7.82e-05,11.0,0.237,-12.839,1.0,90.577,0.0598,Low
0.0,0.0,0.0,1.0,0.0,0.463,49.0,0.706,0.417,228440.0,0.296,0.0,0.000296,6.0,0.122,-13.083,1.0,90.61,0.0298,Low
0.0,1.0,0.0,0.0,0.0,0.201,31.0,0.0326,0.317,539707.0,0.535,0.0,0.0,0.0,0.219,-10.412,1.0,90.701,0.0536,Low
1.0,0.0,0.0,0.0,0.0,0.805,41.0,0.34,0.698,326400.0,0.552,0.0,1.39e-05,10.0,0.192,-11.851,1.0,90.765,0.0418,Low
0.0,0.0,0.0,0.0,1.0,0.112,51.0,0.918,0.392,252773.0,0.245,0.0,0.000198,10.0,0.11,-11.918,1.0,90.791,0.0264,Low
1.0,0.0,0.0,0.0,0.0,0.0769,21.0,0.00189,0.263,503428.0,0.978,0.0,0.0403,11.0,0.894,-6.669,0.0,90.803,0.455,Low
0.0,1.0,0.0,0.0,0.0,0.355,32.0,0.167,0.498,184773.0,0.263,0.0,0.0,5.0,0.26,-14.929,1.0,90.853,0.027,Low
1.0,0.0,0.0,0.0,0.0,0.156,26.0,0.937,0.29,547000.0,0.0899,0.0,0.698,9.0,0.105,-26.046,0.0,90.888,0.047,Low
0.0,1.0,0.0,0.0,0.0,0.723,23.0,0.0716,0.636,229173.0,0.859,0.0,0.00099,6.0,0.0731,-5.131,0.0,90.982,0.0532,Low
0.0,0.0,0.0,0.0,1.0,0.765,49.0,0.495,0.599,206800.0,0.371,0.0,1.04e-05,3.0,0.0921,-13.095,0.0,90.988,0.0246,Low
1.0,0.0,0.0,0.0,0.0,0.774,49.0,0.304,0.556,145519.0,0.69,0.0,0.0016,0.0,0.182,-6.21,1.0,90.991,0.0335,Low
0.0,0.0,0.0,0.0,1.0,0.643,20.0,0.0736,0.768,226560.0,0.88,1.0,0.0,4.0,0.0548,-4.602,1.0,91.006,0.304,Low
1.0,0.0,0.0,0.0,0.0,0.253,16.0,0.00441,0.865,246053.0,0.979,1.0,0.0,2.0,0.027,-2.842,1.0,91.009,0.325,Low
0.0,0.0,0.0,0.0,1.0,0.459,23.0,0.0617,0.631,518640.0,0.901,0.0,0.000618,10.0,0.947,-5.603,1.0,91.01,0.06,Low
0.0,1.0,0.0,0.0,0.0,0.559,23.0,0.126,0.691,277133.0,0.709,0.0,0.0,0.0,0.205,-3.597,1.0,91.018,0.19,Low
0.0,0.0,0.0,0.0,1.0,0.467,24.0,0.296,0.719,316293.0,0.847,1.0,0.0,9.0,0.13,-6.701,1.0,91.068,0.474,Low
0.0,0.0,0.0,1.0,0.0,0.208,71.0,0.746,0.168,193013.0,0.339,0.0,0.0014,1.0,0.138,-7.362,1.0,91.173,0.0289,Low
0.0,0.0,0.0,1.0,0.0,0.715,25.0,0.0125,0.904,212833.0,0.552,1.0,0.0,9.0,0.112,-5.042,1.0,91.188,0.287,Low
0.0,1.0,0.0,0.0,0.0,0.303,51.0,0.785,0.404,285533.0,0.389,0.0,0.316,9.0,0.0836,-12.416,0.0,91.201,0.0341,Low
0.0,0.0,0.0,0.0,1.0,0.545,39.0,0.449,0.64,142000.0,0.543,0.0,1.7e-06,5.0,0.0811,-11.737,1.0,91.23,0.143,Low
0.0,0.0,0.0,1.0,0.0,0.939,26.0,0.714,0.569,365227.0,0.66,0.0,0.000208,5.0,0.0824,-11.236,0.0,91.23,0.0379,Low
0.0,1.0,0.0,0.0,0.0,0.969,26.0,0.537,0.721,232787.0,0.735,0.0,0.000709,2.0,0.0485,-8.751,1.0,91.267,0.0382,Low
0.0,0.0,0.0,0.0,1.0,0.434,59.0,0.904,0.505,409760.0,0.195,0.0,0.896,2.0,0.11,-20.817,0.0,91.291,0.0417,Low
1.0,0.0,0.0,0.0,0.0,0.315,20.0,0.916,0.463,299013.0,0.13,0.0,0.0011,3.0,0.114,-14.434,1.0,91.308,0.0325,Low
0.0,0.0,0.0,1.0,0.0,0.58,22.0,0.0929,0.723,336880.0,0.8,1.0,4.9e-06,1.0,0.343,-5.159,1.0,91.328,0.0868,Low
0.0,0.0,0.0,0.0,1.0,0.619,51.0,0.804,0.497,154707.0,0.191,0.0,0.00363,7.0,0.14,-20.047,1.0,91.368,0.0312,Low
0.0,0.0,0.0,0.0,1.0,0.681,34.0,0.653,0.671,207760.0,0.345,0.0,0.0,0.0,0.185,-9.857,1.0,91.43,0.0432,Low
0.0,1.0,0.0,0.0,0.0,0.416,35.0,0.0121,0.443,233320.0,0.879,0.0,0.816,9.0,0.331,-4.405,0.0,91.447,0.0416,Low
0.0,0.0,0.0,0.0,1.0,0.865,45.0,0.605,0.475,225200.0,0.672,0.0,0.814,0.0,0.114,-11.706,1.0,91.55,0.0427,Low
0.0,1.0,0.0,0.0,0.0,0.536,27.0,0.213,0.726,255200.0,0.398,1.0,0.155,4.0,0.127,-12.767,0.0,91.599,0.241,Low
0.0,0.0,1.0,0.0,0.0,0.497,60.0,0.942,0.54,32680.0,0.348,0.0,0.00028,11.0,0.416,-18.788,0.0,91.646,0.857,Low
0.0,0.0,1.0,0.0,0.0,0.747,38.0,0.684,0.685,534333.0,0.342,0.0,0.014,9.0,0.154,-18.416,1.0,91.652,0.0623,Low
0.0,1.0,0.0,0.0,0.0,0.8,34.0,0.257,0.378,219867.0,0.604,0.0,0.0,0.0,0.238,-12.381,1.0,91.679,0.0322,Low
